Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,21/12/2023 02:04:41 PM,15920,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.6281407035176,15920.0,0.0,15920.0,15920.0,0.0,0.0,0.0,0.0,0.0,15920.0,15920.0,0.0,15920.0,15920.0,0,0,0,0,0,40,0.0,125.6281407035176,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
5353,17,21/12/2023 02:04:59 PM,3571,1,1,77.0,39.0,77.0,77.0,77.0,0.0,39.0,39.0,39.0,0.0,32483.89806776813,560.0672080649678,3571.0,0.0,3571.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,280.0336040324839,280.0336040324839,39.0,77.0,51.66666666666666,21.939310229205777,481.3333333333333,0,0,0,0,0,0,0,0,1.0,77.5,77.0,39.0,0,0,0,0,0,0,1,77,1,39,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1900,17,21/12/2023 01:57:55 PM,3028248,3,1,525.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,175.0,0.0,231.15676126922236,1.3208957786812705,1009416.0,4632.611790340305,1014344.0,1005150.0,2013904.0,1006952.0,2548.4128393963174,1008754.0,1005150.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.9906718340109528,0.3302239446703176,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:41 PM,13411,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.1313101185594,13411.0,0.0,13411.0,13411.0,0.0,0.0,0.0,0.0,0.0,13411.0,13411.0,0.0,13411.0,13411.0,0,0,0,0,0,40,0.0,149.1313101185594,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:01 PM,13344,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.8800959232614,13344.0,0.0,13344.0,13344.0,0.0,0.0,0.0,0.0,0.0,13344.0,13344.0,0.0,13344.0,13344.0,0,0,0,0,0,40,0.0,149.8800959232614,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 01:59:41 PM,15340,0,2,0.0,133.0,0.0,0.0,0.0,0.0,99.0,34.0,66.5,45.96194077712559,8670.143415906128,130.3780964797914,15340.0,0.0,15340.0,15340.0,0.0,0.0,0.0,0.0,0.0,15340.0,15340.0,0.0,15340.0,15340.0,0,0,0,0,0,16,0.0,130.3780964797914,34.0,99.0,55.66666666666667,37.52776749732568,1408.3333333333337,0,0,0,0,0,0,0,0,0.0,83.5,0.0,66.5,0,0,0,0,0,0,0,0,2,133,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:32 PM,45042327,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0444026792843096,0.0888053585686192,15014109.0,25975806.716298997,45008387.0,16889.0,0.0,0.0,0.0,0.0,0.0,45042327.0,22521163.5,31825621.1066699,45025276.0,17051.0,0,0,0,0,20,84,0.0222013396421548,0.0666040189264644,0.0,1.0,0.6,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,8,1,0,17051.0,0.0,17051.0,17051.0,45008387.0,0.0,45008387.0,45008387.0,No Label
443,6,21/12/2023 02:01:41 PM,13289,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.50041387613817,13289.0,0.0,13289.0,13289.0,0.0,0.0,0.0,0.0,0.0,13289.0,13289.0,0.0,13289.0,13289.0,0,0,0,0,0,40,0.0,150.50041387613817,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:01 PM,13017,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.6452331566413,13017.0,0.0,13017.0,13017.0,0.0,0.0,0.0,0.0,0.0,13017.0,13017.0,0.0,13017.0,13017.0,0,0,0,0,0,40,0.0,153.6452331566413,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:01 PM,13896,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.9263097294185,13896.0,0.0,13896.0,13896.0,0.0,0.0,0.0,0.0,0.0,13896.0,13896.0,0.0,13896.0,13896.0,0,0,0,0,0,40,0.0,143.9263097294185,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:41 PM,15078771,12,21,3223.0,8124.0,1460.0,0.0,268.5833333333333,425.84065699685743,1460.0,0.0,386.8571428571428,588.096019856816,752.5149098689807,2.188507272907056,471211.59375,2641720.234590587,14947950.0,0.0,117101.0,10645.545454545456,19223.532497247408,64527.0,0.0,15078771.0,753938.5499999999,3352661.4008300216,14997798.0,0.0,0,0,0,0,240,468,0.7958208265116568,1.3926864463953992,0.0,1460.0,333.7352941176472,526.0907462235314,276771.47326203214,0,1,0,0,0,0,0,0,1.0,343.8484848484849,268.5833333333333,386.8571428571428,0,0,0,0,0,0,12,3223,21,8124,-1,501,6,0,130821.0,0.0,130821.0,130821.0,14947950.0,0.0,14947950.0,14947950.0,No Label
53,17,21/12/2023 01:58:11 PM,23123,0,2,0.0,167.0,0.0,0.0,0.0,0.0,133.0,34.0,83.5,70.0035713374682,7222.246248324179,86.49396704579856,23123.0,0.0,23123.0,23123.0,0.0,0.0,0.0,0.0,0.0,23123.0,23123.0,0.0,23123.0,23123.0,0,0,0,0,0,16,0.0,86.49396704579856,34.0,133.0,67.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,0.0,100.5,0.0,83.5,0,0,0,0,0,0,0,0,2,167,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:11 PM,13961,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.2562137382709,13961.0,0.0,13961.0,13961.0,0.0,0.0,0.0,0.0,0.0,13961.0,13961.0,0.0,13961.0,13961.0,0,0,0,0,0,40,0.0,143.2562137382709,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:41 PM,13263,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.79544597753147,13263.0,0.0,13263.0,13263.0,0.0,0.0,0.0,0.0,0.0,13263.0,13263.0,0.0,13263.0,13263.0,0,0,0,0,0,40,0.0,150.79544597753147,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:41 PM,13503,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.1152336517811,13503.0,0.0,13503.0,13503.0,0.0,0.0,0.0,0.0,0.0,13503.0,13503.0,0.0,13503.0,13503.0,0,0,0,0,0,40,0.0,148.1152336517811,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:05:01 PM,677002,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,1.4771005107813566,2.954201021562713,677002.0,0.0,677002.0,677002.0,0.0,0.0,0.0,0.0,0.0,677002.0,677002.0,0.0,677002.0,677002.0,0,0,0,0,0,52,0.0,2.954201021562713,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,290,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:41 PM,13102,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.6484506182262,13102.0,0.0,13102.0,13102.0,0.0,0.0,0.0,0.0,0.0,13102.0,13102.0,0.0,13102.0,13102.0,0,0,0,0,0,40,0.0,152.6484506182262,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:11 PM,13396,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.29829799940282,13396.0,0.0,13396.0,13396.0,0.0,0.0,0.0,0.0,0.0,13396.0,13396.0,0.0,13396.0,13396.0,0,0,0,0,0,40,0.0,149.29829799940282,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:41 PM,13883,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.06108189872506,13883.0,0.0,13883.0,13883.0,0.0,0.0,0.0,0.0,0.0,13883.0,13883.0,0.0,13883.0,13883.0,0,0,0,0,0,40,0.0,144.06108189872506,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:11 PM,26104,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61661048115232,26104.0,0.0,26104.0,26104.0,0.0,0.0,0.0,0.0,0.0,26104.0,26104.0,0.0,26104.0,26104.0,0,0,0,0,0,40,0.0,76.61661048115232,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:05:00 PM,118019,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.946423880900532,118019.0,0.0,118019.0,118019.0,0.0,0.0,0.0,0.0,0.0,118019.0,118019.0,0.0,118019.0,118019.0,0,0,0,0,0,40,0.0,16.946423880900532,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1900,17,21/12/2023 02:01:55 PM,3020158,3,1,525.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,175.0,0.0,231.77595344349533,1.3244340196771165,1006719.3333333334,1495.5752516451096,1008428.0,1005648.0,2011730.0,1005865.0,306.8843430349616,1006082.0,1005648.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.9933255147578371,0.331108504919279,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:41 PM,15652,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.7791975466394,15652.0,0.0,15652.0,15652.0,0.0,0.0,0.0,0.0,0.0,15652.0,15652.0,0.0,15652.0,15652.0,0,0,0,0,0,40,0.0,127.7791975466394,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:00:44 PM,14043,0,2,0.0,116.0,0.0,0.0,0.0,0.0,83.0,33.0,58.0,35.35533905932738,8260.34323150324,142.4197108879869,14043.0,0.0,14043.0,14043.0,0.0,0.0,0.0,0.0,0.0,14043.0,14043.0,0.0,14043.0,14043.0,0,0,0,0,0,16,0.0,142.4197108879869,33.0,83.0,49.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,0.0,74.5,0.0,58.0,0,0,0,0,0,0,0,0,2,116,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:01 PM,13403,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.22032380810268,13403.0,0.0,13403.0,13403.0,0.0,0.0,0.0,0.0,0.0,13403.0,13403.0,0.0,13403.0,13403.0,0,0,0,0,0,40,0.0,149.22032380810268,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:41 PM,15124931,57,118,2301.0,156296.0,1460.0,0.0,40.36842105263158,204.91798285960184,1460.0,0.0,1324.5423728813555,411.8475496735401,10485.799902161538,11.570300717404926,86924.8908045977,1133333.9333497148,14950670.0,0.0,158226.0,2825.4642857142862,3799.7310668676914,15181.0,0.0,15124931.0,129272.91452991452,1382058.3499718977,14950710.0,0.0,0,0,0,0,1140,2396,3.768612233669033,7.801688483735893,0.0,1460.0,901.1193181818182,702.6302116001323,493689.2142532467,0,1,0,0,0,0,0,0,2.0,906.2685714285716,40.36842105263158,1324.542372881356,0,0,0,0,0,0,57,2301,118,156296,-1,501,4,0,173442.0,0.0,173442.0,173442.0,14950670.0,0.0,14950670.0,14950670.0,No Label
443,6,21/12/2023 02:05:11 PM,318858,11,18,2767.0,9147.0,1460.0,0.0,251.54545454545453,442.5831817040416,1460.0,0.0,508.1666666666667,653.3819034567042,37364.59489804239,90.94957630042214,11387.785714285716,23469.065662345656,71299.0,0.0,247427.0,24742.7,30200.35220195656,64226.0,0.0,270539.0,15914.058823529413,28025.10791118963,71299.0,0.0,0,0,0,0,220,408,34.498115148435986,56.45146115198615,0.0,1460.0,397.13333333333327,582.1782363250749,338931.4988505748,0,1,0,0,0,0,0,0,1.0,410.82758620689657,251.54545454545453,508.1666666666667,0,0,0,0,0,0,11,2767,18,9147,-1,501,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:14 PM,64897014,21,25,598.0,1575.0,148.0,0.0,28.476190476190474,37.76720673761702,257.0,0.0,62.99999999999999,84.57393215406269,33.48382099675649,0.7088153547403583,1442155.8666666665,3866154.109344597,17600677.0,526.0,64651381.0,3232569.0500000003,5354483.664876622,17600677.0,57844.0,64853189.0,2702216.208333333,5024567.492518872,17658844.0,6847.0,0,0,0,0,420,500,0.3235896184684244,0.3852257362719338,0.0,257.0,46.23404255319148,68.5217238691362,4695.226641998149,0,0,0,0,1,0,0,0,1.0,47.23913043478261,28.476190476190474,63.0,0,0,0,0,0,0,21,598,25,1575,-1,8,10,0,723301.0,488463.5143186234,1189302.0,144657.0,11273527.6,4840369.184861554,17600677.0,5524203.0,No Label
65197,6,21/12/2023 02:01:52 PM,110,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18181.81818181818,110.0,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,110.0,110.0,0,0,0,0,0,40,0.0,18181.81818181818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:41 PM,13412,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.1201908738443,13412.0,0.0,13412.0,13412.0,0.0,0.0,0.0,0.0,0.0,13412.0,13412.0,0.0,13412.0,13412.0,0,0,0,0,0,40,0.0,149.1201908738443,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:11 PM,13277,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.6364389545831,13277.0,0.0,13277.0,13277.0,0.0,0.0,0.0,0.0,0.0,13277.0,13277.0,0.0,13277.0,13277.0,0,0,0,0,0,40,0.0,150.6364389545831,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:41 PM,14065,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.19694276573054,14065.0,0.0,14065.0,14065.0,0.0,0.0,0.0,0.0,0.0,14065.0,14065.0,0.0,14065.0,14065.0,0,0,0,0,0,40,0.0,142.19694276573054,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:11 PM,13587,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.19952896150733,13587.0,0.0,13587.0,13587.0,0.0,0.0,0.0,0.0,0.0,13587.0,13587.0,0.0,13587.0,13587.0,0,0,0,0,0,40,0.0,147.19952896150733,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:01 PM,77998522,168,158,151617.0,12166.0,1400.0,0.0,902.4821428571428,607.6290328772817,1400.0,0.0,77.0,170.63523131406683,2099.821840213844,4.179566376911604,239995.4523076923,1410874.248858222,13717304.0,0.0,77998522.0,467057.01796407154,1945742.5260371496,13717304.0,0.0,77998418.0,496805.2101910831,2006288.804521075,13735775.0,0.0,0,0,0,0,3360,3208,2.15388696724279,2.025679409668814,0.0,1400.0,505.14678899082566,613.0398083385417,375817.8066077559,0,0,0,0,1,0,0,0,0.0,506.6963190184049,902.4821428571428,77.0,0,0,0,0,0,0,168,151617,158,12166,-1,357,138,0,2403970.6666666665,2041532.73312976,4865718.0,133521.0,9793695.0,3185382.760365228,13717304.0,5187460.0,No Label
443,6,21/12/2023 02:04:19 PM,55939829,14,22,895.0,577.0,242.0,0.0,63.92857142857144,93.57717036321849,111.0,0.0,26.227272727272727,29.85669234731265,26.31398819613839,0.6435486243620802,1598280.828571429,6987870.848031587,38246505.0,0.0,38936156.0,2995088.9230769225,10596343.040721018,38261393.0,83.0,55939829.0,2663801.380952381,8961898.041456768,38315914.0,0.0,0,0,0,0,292,452,0.2502689094741422,0.3932797148879379,0.0,242.0,39.81081081081082,63.74115966497186,4062.935435435436,0,0,0,0,1,0,0,0,1.0,40.91666666666666,63.92857142857143,26.227272727272727,0,0,0,0,0,0,14,895,22,577,-1,466,8,0,64438.0,76644.71822637226,118634.0,10242.0,27590688.5,15069600.212459004,38246505.0,16934872.0,No Label
443,6,21/12/2023 01:58:11 PM,13368,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.61101137043687,13368.0,0.0,13368.0,13368.0,0.0,0.0,0.0,0.0,0.0,13368.0,13368.0,0.0,13368.0,13368.0,0,0,0,0,0,40,0.0,149.61101137043687,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:03 PM,45030374,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0444144656671072,0.0888289313342145,15010124.666666668,25982030.264755957,45011589.0,9127.0,0.0,0.0,0.0,0.0,0.0,45030374.0,22515187.0,31828375.28758262,45021247.0,9127.0,0,0,0,0,20,60,0.0222072328335536,0.0666216985006609,0.0,1.0,0.6,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,1941,1,0,9127.0,0.0,9127.0,9127.0,45011589.0,0.0,45011589.0,45011589.0,No Label
53,17,21/12/2023 02:02:16 PM,1272,0,2,0.0,120.0,0.0,0.0,0.0,0.0,85.0,35.0,60.0,35.35533905932738,94339.62264150944,1572.3270440251574,1272.0,0.0,1272.0,1272.0,0.0,0.0,0.0,0.0,0.0,1272.0,1272.0,0.0,1272.0,1272.0,0,0,0,0,0,16,0.0,1572.3270440251574,35.0,85.0,51.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,0.0,77.5,0.0,60.0,0,0,0,0,0,0,0,0,2,120,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:00:02 PM,1321,0,2,0.0,468.0,0.0,0.0,0.0,0.0,432.0,36.0,234.0,280.0142853498728,354277.0628311885,1514.0045420136262,1321.0,0.0,1321.0,1321.0,0.0,0.0,0.0,0.0,0.0,1321.0,1321.0,0.0,1321.0,1321.0,0,0,0,0,0,16,0.0,1514.0045420136262,36.0,432.0,168.0,228.6307065990918,52272.0,0,0,0,0,0,0,0,0,0.0,252.0,0.0,234.0,0,0,0,0,0,0,0,0,2,468,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:41 PM,90110217,14,15,3011.0,3124.0,1412.0,0.0,215.07142857142856,422.2020049301436,1412.0,0.0,208.26666666666665,426.9465451095164,68.08328960077856,0.3218281008023762,3218222.035714285,11804186.14064901,45014907.0,0.0,90089653.0,6929973.307692308,16906925.62605824,45030445.0,0.0,90110217.0,6436444.071428572,16347106.16039664,45024985.0,0.0,0,0,0,0,292,360,0.1553652900425264,0.1664628107598497,0.0,1412.0,204.5,411.5937694310772,169409.43103448272,0,1,0,0,0,0,0,0,1.0,211.55172413793105,215.07142857142856,208.26666666666668,0,0,0,0,0,0,14,3011,15,3124,-1,290,9,0,38203.0,39774.756441743295,66328.0,10078.0,45011896.0,4258.197036305389,45014907.0,45008885.0,No Label
53,17,21/12/2023 01:58:17 PM,1616,0,2,0.0,370.0,0.0,0.0,0.0,0.0,336.0,34.0,185.0,213.54624791833731,228960.39603960395,1237.6237623762377,1616.0,0.0,1616.0,1616.0,0.0,0.0,0.0,0.0,0.0,1616.0,1616.0,0.0,1616.0,1616.0,0,0,0,0,0,16,0.0,1237.6237623762377,34.0,336.0,134.66666666666669,174.359781295267,30401.333333333336,0,0,0,0,0,0,0,0,0.0,202.0,0.0,185.0,0,0,0,0,0,0,0,0,2,370,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 01:59:42 PM,1330,0,2,0.0,120.0,0.0,0.0,0.0,0.0,85.0,35.0,60.0,35.35533905932738,90225.56390977444,1503.7593984962407,1330.0,0.0,1330.0,1330.0,0.0,0.0,0.0,0.0,0.0,1330.0,1330.0,0.0,1330.0,1330.0,0,0,0,0,0,16,0.0,1503.7593984962407,35.0,85.0,51.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,0.0,77.5,0.0,60.0,0,0,0,0,0,0,0,0,2,120,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
